course_id,userid_DI,registered,viewed,explored,final_cc_cname_DI,LoE_DI,YoB,gender,start_time_DI,last_event_DI,nevents,ndays_act,nplay_video,nchapters,nforum_posts
HarvardX/CB22x/2013_Spring,MHxPC130153027,1,1,0,Canada,Secondary,1995,f,2/15/2013,3/14/2013,69,2,0,2,0
HarvardX/CS50x/2012,MHxPC130284908,1,0,0,"Other North & Central Amer., Caribbean",Bachelor's,1993,m,8/26/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130221325,1,1,0,United Kingdom,unk,-1,unk,2/9/2013,6/12/2013,234,4,0,3,2
HarvardX/CS50x/2012,MHxPC130319647,1,1,1,Australia,Secondary,1979,m,8/7/2012,5/21/2013,155,25,0,12,0
HarvardX/PH207x/2012_Fall,MHxPC130059765,1,0,0,Other South America,Master's,1979,m,8/30/2012,8/31/2012,1,1,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130521995,1,0,0,Greece,Master's,1985,m,2/8/2013,11/17/2013,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130314443,1,1,1,Australia,Master's,1980,m,10/23/2012,4/2/2013,6645,56,1635,15,0
HarvardX/CS50x/2012,MHxPC130226655,1,1,0,Germany,unk,1991,m,5/8/2013,5/8/2013,6,1,0,1,0
HarvardX/CS50x/2012,MHxPC130251188,1,1,1,United States,unk,1964,m,10/10/2012,5/10/2013,775,40,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130432300,1,1,0,United Kingdom,Master's,1989,m,7/15/2013,7/16/2013,76,2,0,3,0
HarvardX/ER22x/2013_Spring,MHxPC130334070,1,0,0,Russian Federation,Bachelor's,1992,f,12/20/2012,unk,0,0,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130513481,1,0,0,United States,Secondary,1974,f,7/18/2013,7/18/2013,3,1,0,0,0
HarvardX/CS50x/2012,MHxPC130405426,1,1,1,United States,Bachelor's,1974,m,9/19/2012,8/5/2013,187,11,0,12,0
HarvardX/CB22x/2013_Spring,MHxPC130579229,1,1,0,Mexico,Bachelor's,1989,m,4/9/2013,5/12/2013,74,12,0,3,0
HarvardX/PH207x/2012_Fall,MHxPC130288115,1,1,1,India,Bachelor's,1984,m,10/13/2012,1/16/2013,1513,18,96,13,0
HarvardX/CS50x/2012,MHxPC130490679,1,1,1,Other Europe,Bachelor's,1982,m,10/20/2012,6/6/2013,354,38,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130044772,1,0,0,Japan,unk,-1,unk,7/28/2013,7/28/2013,1,1,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130052350,1,1,0,India,Secondary,1993,m,3/4/2013,8/6/2013,908,28,0,14,0
HarvardX/PH278x/2013_Spring,MHxPC130050337,1,0,0,Unknown/Other,unk,1983,m,1/23/2013,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130253949,1,1,1,United States,Bachelor's,1990,f,10/17/2012,5/6/2013,92,31,0,12,0
HarvardX/CB22x/2013_Spring,MHxPC130595350,1,0,0,Unknown/Other,Master's,1984,m,5/23/2013,11/17/2013,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130253806,1,1,1,Nigeria,Bachelor's,1988,m,3/28/2013,9/7/2013,2739,25,0,34,0
HarvardX/ER22x/2013_Spring,MHxPC130184020,1,1,1,Other Europe,Master's,1966,m,3/13/2013,8/3/2013,1462,12,0,28,0
HarvardX/PH207x/2012_Fall,MHxPC130503174,1,0,0,United States,Master's,1973,m,9/4/2012,11/12/2012,25,2,0,0,0
HarvardX/CS50x/2012,MHxPC130125856,1,0,0,Egypt,Secondary,1995,m,2/16/2013,2/16/2013,1,1,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130285217,1,1,1,Other East Asia,Bachelor's,1982,f,10/16/2012,1/18/2013,7677,51,1087,16,0
HarvardX/CS50x/2012,MHxPC130297848,1,0,0,United States,Bachelor's,1990,m,10/27/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130172083,1,1,1,United States,Bachelor's,1971,m,3/12/2013,8/16/2013,3669,95,0,33,0
HarvardX/CS50x/2012,MHxPC130217465,1,1,1,United Kingdom,unk,-1,unk,9/3/2012,4/16/2013,13,8,0,12,0
HarvardX/CS50x/2012,MHxPC130133498,1,0,0,United States,Master's,1978,m,8/16/2012,5/4/2013,3,1,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130079595,1,0,0,United States,unk,-1,unk,12/19/2012,11/17/2013,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130435215,1,1,1,Other Europe,Bachelor's,1988,m,10/3/2012,1/16/2013,3802,39,592,14,0
HarvardX/CS50x/2012,MHxPC130523442,1,0,0,"Other North & Central Amer., Caribbean",unk,-1,unk,10/20/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130264788,1,1,1,Other Africa,Master's,1987,f,9/11/2012,4/20/2013,135,22,0,12,0
HarvardX/CS50x/2012,MHxPC130319999,1,0,0,Unknown/Other,unk,-1,unk,11/12/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130482966,1,1,0,Japan,Bachelor's,1992,m,5/22/2013,5/28/2013,24,2,0,2,0
HarvardX/CS50x/2012,MHxPC130272501,1,0,0,Unknown/Other,Bachelor's,1961,f,6/14/2013,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130165782,1,1,0,India,Bachelor's,1982,m,11/1/2012,11/2/2012,85,2,14,2,0
HarvardX/ER22x/2013_Spring,MHxPC130350739,1,0,0,Poland,Master's,1986,f,6/28/2013,9/1/2013,2,2,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130230744,1,1,1,Nigeria,Master's,1981,f,10/16/2012,9/2/2013,3249,60,428,15,0
HarvardX/CS50x/2012,MHxPC130319583,1,1,1,India,Bachelor's,1990,m,8/17/2012,5/14/2013,315,30,0,10,0
HarvardX/ER22x/2013_Spring,MHxPC130501140,1,1,1,United Kingdom,Master's,1984,m,4/30/2013,8/14/2013,1231,25,0,33,0
HarvardX/CB22x/2013_Spring,MHxPC130282262,1,1,1,Spain,Master's,1985,m,3/6/2013,8/28/2013,1746,43,0,27,0
HarvardX/ER22x/2013_Spring,MHxPC130338971,1,1,1,Other Europe,Master's,1970,f,3/14/2013,6/24/2013,2307,39,0,32,0
HarvardX/ER22x/2013_Spring,MHxPC130456365,1,1,1,United States,unk,-1,unk,2/16/2013,8/11/2013,1286,28,0,33,0
HarvardX/CB22x/2013_Spring,MHxPC130065898,1,0,0,India,Bachelor's,1990,f,4/16/2013,11/17/2013,0,0,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130149601,1,1,1,Other Europe,Secondary,1980,m,3/22/2013,9/7/2013,3510,79,0,27,0
HarvardX/CS50x/2012,MHxPC130446454,1,1,1,Ukraine,Bachelor's,1990,m,9/17/2012,8/2/2013,777,49,0,10,0
HarvardX/CS50x/2012,MHxPC130073971,1,0,0,Unknown/Other,unk,1983,m,9/8/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130290349,1,0,0,Unknown/Other,Secondary,1984,f,8/12/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130273859,1,1,0,United States,unk,1969,f,3/11/2013,3/13/2013,25,1,0,2,0
HarvardX/PH207x/2012_Fall,MHxPC130451008,1,1,1,Other Africa,Bachelor's,1986,m,10/25/2012,4/5/2013,3465,36,197,16,0
HarvardX/PH207x/2012_Fall,MHxPC130010229,1,1,1,India,Bachelor's,1987,f,11/5/2012,1/18/2013,1281,9,1,10,0
HarvardX/CS50x/2012,MHxPC130024383,1,0,0,Unknown/Other,Secondary,1964,m,10/9/2012,unk,0,0,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130371773,1,0,0,United States,unk,-1,unk,2/14/2013,2/17/2013,3,2,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130394713,1,1,1,India,Bachelor's,1991,m,1/20/2013,8/17/2013,3106,37,0,33,3
HarvardX/CS50x/2012,MHxPC130325821,1,0,0,Unknown/Other,Bachelor's,1982,f,10/25/2012,unk,0,0,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130127024,1,1,0,United States,Secondary,1979,m,2/3/2013,3/15/2013,15,3,0,1,0
HarvardX/ER22x/2013_Spring,MHxPC130226161,1,1,1,Other Europe,Bachelor's,1990,f,6/9/2013,8/17/2013,1411,25,0,32,0
HarvardX/ER22x/2013_Spring,MHxPC130166142,1,1,0,Other South Asia,Secondary,1991,m,7/1/2013,7/6/2013,15,2,0,2,0
HarvardX/CS50x/2012,MHxPC130336557,1,0,0,Unknown/Other,Master's,1983,f,8/27/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130588640,1,0,0,India,Master's,1976,f,8/14/2012,8/14/2012,5,1,0,0,0
HarvardX/CS50x/2012,MHxPC130520552,1,0,0,Unknown/Other,Master's,1984,f,9/30/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130121295,1,0,0,Unknown/Other,Master's,1988,m,7/12/2013,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130551584,1,1,0,China,unk,-1,unk,6/15/2013,6/17/2013,13,3,0,1,0
HarvardX/PH278x/2013_Spring,MHxPC130401046,1,0,0,Unknown/Other,Secondary,1994,f,1/12/2013,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130394238,1,1,1,United States,Bachelor's,1989,f,10/27/2012,4/14/2013,108,14,0,12,0
HarvardX/PH207x/2012_Fall,MHxPC130396776,1,1,1,Other Africa,Master's,1979,f,11/3/2012,1/20/2013,5381,28,2091,13,0
HarvardX/ER22x/2013_Spring,MHxPC130027348,1,1,1,Australia,Master's,1975,m,2/15/2013,8/26/2013,1615,32,0,33,0
HarvardX/CS50x/2012,MHxPC130333750,1,1,1,Other Africa,Less than Secondary,1996,m,1/23/2013,5/25/2013,175,42,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130444506,1,1,0,Other East Asia,Secondary,1994,f,2/25/2013,7/1/2013,649,10,0,11,0
HarvardX/PH207x/2012_Fall,MHxPC130462101,1,1,1,Australia,Master's,1986,f,9/2/2012,2/11/2013,4300,38,707,15,0
HarvardX/CB22x/2013_Spring,MHxPC130456696,1,1,1,United Kingdom,Bachelor's,1984,f,2/8/2013,8/28/2013,2494,36,0,26,0
HarvardX/PH207x/2012_Fall,MHxPC130234975,1,1,0,United States,Master's,1959,f,12/3/2012,1/14/2013,250,4,19,6,0
HarvardX/PH207x/2012_Fall,MHxPC130378386,1,1,1,India,Master's,1972,m,9/1/2012,5/4/2013,8540,59,1576,16,0
HarvardX/CB22x/2013_Spring,MHxPC130101667,1,0,0,United States,Doctorate,1969,f,3/27/2013,3/27/2013,1,1,0,0,0
HarvardX/CS50x/2012,MHxPC130270009,1,1,0,United States,Secondary,1992,m,10/23/2012,4/11/2013,9,1,0,2,0
HarvardX/PH207x/2012_Fall,MHxPC130457031,1,1,1,Australia,Master's,1977,f,9/17/2012,2/21/2013,8497,51,1212,16,0
HarvardX/ER22x/2013_Spring,MHxPC130443545,1,1,1,United States,unk,-1,unk,3/11/2013,8/15/2013,2847,96,0,33,4
HarvardX/CS50x/2012,MHxPC130048089,1,0,0,Unknown/Other,Bachelor's,1991,m,8/18/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130089296,1,1,1,India,Bachelor's,1983,m,10/29/2012,2/11/2013,2631,26,33,13,0
HarvardX/CS50x/2012,MHxPC130209550,1,0,0,Unknown/Other,Master's,1988,m,12/5/2012,unk,0,0,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130457092,1,1,0,United States,Bachelor's,1978,m,5/13/2013,5/14/2013,28,1,0,4,0
HarvardX/CB22x/2013_Spring,MHxPC130428430,1,1,1,India,Secondary,1993,f,7/7/2013,7/29/2013,1056,6,0,22,0
HarvardX/CB22x/2013_Spring,MHxPC130122409,1,0,0,United States,Master's,1948,f,6/11/2013,6/11/2013,2,1,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130060430,1,1,1,Brazil,Bachelor's,1990,f,1/19/2013,8/16/2013,682,17,0,20,0
HarvardX/ER22x/2013_Spring,MHxPC130115102,1,1,0,Other South Asia,Bachelor's,1985,f,2/20/2013,6/13/2013,248,7,0,11,0
HarvardX/CS50x/2012,MHxPC130160250,1,1,1,Brazil,Secondary,1994,m,2/2/2013,6/24/2013,174,32,0,12,0
HarvardX/PH207x/2012_Fall,MHxPC130132431,1,0,0,Unknown/Other,Bachelor's,1985,m,9/25/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130048074,1,1,1,United States,Bachelor's,-1,unk,10/12/2012,5/6/2013,10,10,0,10,0
HarvardX/CB22x/2013_Spring,MHxPC130305187,1,1,0,United States,Master's,1984,f,3/2/2013,3/31/2013,94,12,0,2,0
HarvardX/CS50x/2012,MHxPC130373115,1,1,1,Spain,unk,-1,unk,7/30/2012,6/18/2013,560,58,0,12,0
HarvardX/PH207x/2012_Fall,MHxPC130183786,1,1,1,Spain,Master's,1975,f,8/13/2012,3/11/2013,1904,16,175,13,0
HarvardX/CS50x/2012,MHxPC130129079,1,1,1,Russian Federation,Less than Secondary,1992,m,7/25/2012,5/4/2013,422,39,0,12,0
HarvardX/CS50x/2012,MHxPC130339371,1,0,0,Unknown/Other,Bachelor's,1990,m,8/22/2013,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130566057,1,1,1,Other Europe,unk,-1,unk,11/18/2012,5/11/2013,271,36,0,8,0
HarvardX/PH207x/2012_Fall,MHxPC130145674,1,1,1,Other Africa,Bachelor's,1987,f,10/23/2012,7/28/2013,2585,20,1,12,0
HarvardX/PH207x/2012_Fall,MHxPC130251237,1,1,1,India,Bachelor's,1983,f,9/15/2012,1/17/2013,1890,20,49,13,0
HarvardX/ER22x/2013_Spring,MHxPC130419958,1,1,1,Brazil,Master's,1977,m,3/18/2013,8/13/2013,1782,31,0,32,0
HarvardX/CS50x/2012,MHxPC130521404,1,0,0,Unknown/Other,Secondary,1987,f,12/29/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130524040,1,1,1,Japan,unk,-1,unk,3/12/2013,8/19/2013,2500,32,0,33,0
HarvardX/ER22x/2013_Spring,MHxPC130556006,1,1,1,Other Africa,Bachelor's,1987,m,6/9/2013,8/29/2013,983,9,0,32,1
HarvardX/PH278x/2013_Spring,MHxPC130241656,1,0,0,Other Africa,Bachelor's,1989,m,12/30/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130457821,1,1,0,Other Middle East/Central Asia,Bachelor's,1992,m,2/16/2013,7/24/2013,949,24,0,13,0
HarvardX/CS50x/2012,MHxPC130474045,1,1,1,United Kingdom,unk,-1,unk,8/24/2012,7/21/2013,172,38,0,12,0
HarvardX/PH207x/2012_Fall,MHxPC130487062,1,1,1,Other South Asia,Bachelor's,1989,m,10/24/2012,6/10/2013,4458,34,857,16,0
HarvardX/ER22x/2013_Spring,MHxPC130176002,1,1,1,Germany,Bachelor's,1988,m,3/28/2013,8/12/2013,1808,40,0,32,0
HarvardX/ER22x/2013_Spring,MHxPC130045997,1,1,1,Other Europe,Master's,1987,m,4/19/2013,8/19/2013,1103,39,0,20,1
HarvardX/ER22x/2013_Spring,MHxPC130269706,1,1,0,United States,Master's,1990,m,1/14/2013,3/22/2013,59,2,0,3,0
HarvardX/PH207x/2012_Fall,MHxPC130251994,1,1,0,Nigeria,Master's,1984,m,7/29/2013,7/29/2013,22,1,4,4,0
HarvardX/CB22x/2013_Spring,MHxPC130159823,1,0,0,Unknown/Other,Secondary,1985,m,12/30/2012,11/17/2013,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130544983,1,0,0,Canada,Bachelor's,1991,f,1/28/2013,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130549893,1,1,1,United States,Master's,1985,f,10/15/2012,1/18/2013,7362,26,1470,15,0
HarvardX/PH207x/2012_Fall,MHxPC130398763,1,1,1,United States,Doctorate,1981,m,10/9/2012,5/15/2013,6094,46,657,15,0
HarvardX/CB22x/2013_Spring,MHxPC130380926,1,1,0,United States,unk,-1,unk,2/14/2013,4/22/2013,22,3,0,1,0
HarvardX/ER22x/2013_Spring,MHxPC130285963,1,1,1,Other Middle East/Central Asia,Bachelor's,1974,m,2/23/2013,8/3/2013,1468,31,0,32,0
HarvardX/CS50x/2012,MHxPC130556262,1,1,1,Other Europe,Secondary,1980,m,10/26/2012,7/3/2013,515,37,0,12,0
HarvardX/CS50x/2012,MHxPC130056828,1,1,1,Canada,Secondary,1988,m,3/3/2013,6/4/2013,400,32,0,12,0
HarvardX/CS50x/2012,MHxPC130033109,1,1,1,Russian Federation,Secondary,1983,m,11/30/2012,5/10/2013,84,27,0,10,0
HarvardX/ER22x/2013_Spring,MHxPC130151453,1,0,0,United States,Bachelor's,1989,m,1/12/2013,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130080643,1,0,0,Unknown/Other,Bachelor's,1964,f,2/18/2013,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130374915,1,1,1,United Kingdom,Secondary,1991,m,10/7/2012,2/24/2013,7274,27,533,16,0
HarvardX/PH207x/2012_Fall,MHxPC130190615,1,1,1,United States,Master's,1984,f,10/15/2012,5/6/2013,6105,39,361,15,0
HarvardX/PH278x/2013_Spring,MHxPC130296626,1,1,1,Other Africa,Bachelor's,1988,f,5/30/2013,7/7/2013,2929,16,61,7,0
HarvardX/CB22x/2013_Spring,MHxPC130028447,1,1,0,United States,unk,1991,m,2/8/2013,3/12/2013,67,4,0,1,0
HarvardX/ER22x/2013_Spring,MHxPC130433448,1,1,1,Other Europe,Bachelor's,1981,f,2/27/2013,7/25/2013,637,8,0,18,0
HarvardX/PH207x/2012_Fall,MHxPC130006882,1,1,0,India,Doctorate,1978,m,9/2/2012,10/23/2012,81,4,6,3,0
HarvardX/PH278x/2013_Spring,MHxPC130595713,1,0,0,Unknown/Other,Bachelor's,1987,m,5/30/2013,unk,0,0,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130268747,1,1,0,India,Bachelor's,1986,m,2/26/2013,5/8/2013,1,1,0,1,0
HarvardX/PH207x/2012_Fall,MHxPC130269586,1,1,1,Other Africa,Master's,1983,m,9/16/2012,5/23/2013,5294,64,1185,16,0
HarvardX/CS50x/2012,MHxPC130019407,1,0,0,United States,unk,1955,m,12/9/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130010129,1,1,0,Pakistan,Secondary,1990,m,10/7/2012,6/15/2013,9,2,0,2,0
HarvardX/PH207x/2012_Fall,MHxPC130233931,1,1,1,Colombia,Bachelor's,1990,m,10/21/2012,2/28/2013,21860,56,7484,16,0
HarvardX/CS50x/2012,MHxPC130410677,1,0,0,India,Master's,1978,f,12/30/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130261030,1,1,0,Other Africa,Secondary,1987,m,2/25/2013,3/12/2013,39,5,0,2,0
HarvardX/PH278x/2013_Spring,MHxPC130113557,1,1,1,Greece,unk,-1,unk,5/9/2013,8/9/2013,4148,46,1145,9,0
HarvardX/ER22x/2013_Spring,MHxPC130515393,1,1,1,Canada,unk,-1,unk,2/17/2013,7/19/2013,1786,61,0,32,1
HarvardX/CS50x/2012,MHxPC130335754,1,1,1,Russian Federation,Master's,1980,m,10/13/2012,5/6/2013,79,34,0,10,0
HarvardX/ER22x/2013_Spring,MHxPC130324292,1,1,0,Other Africa,Master's,1983,m,4/4/2013,6/18/2013,499,13,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130311926,1,1,0,Australia,Bachelor's,1986,f,1/24/2013,4/10/2013,63,3,0,2,0
HarvardX/CB22x/2013_Spring,MHxPC130128121,1,1,0,Spain,Master's,1985,m,3/20/2013,3/20/2013,8,1,0,1,0
HarvardX/ER22x/2013_Spring,MHxPC130493407,1,1,1,Other Europe,Bachelor's,1991,m,5/31/2013,8/15/2013,1228,25,0,33,0
HarvardX/PH207x/2012_Fall,MHxPC130556118,1,1,1,Spain,Master's,1982,f,10/23/2012,1/16/2013,14501,58,2783,14,0
HarvardX/CS50x/2012,MHxPC130546198,1,1,0,India,unk,-1,unk,12/22/2012,7/27/2013,4,1,0,1,0
HarvardX/CS50x/2012,MHxPC130290543,1,1,1,Brazil,Secondary,1988,m,12/29/2012,5/28/2013,51,14,0,12,0
HarvardX/PH278x/2013_Spring,MHxPC130352098,1,1,1,United Kingdom,Secondary,1991,f,5/5/2013,8/4/2013,1584,7,131,8,0
HarvardX/CS50x/2012,MHxPC130045160,1,1,1,India,Secondary,1993,m,10/22/2012,4/28/2013,172,19,0,11,0
HarvardX/CS50x/2012,MHxPC130033757,1,1,0,Other Europe,Secondary,1983,m,7/25/2013,7/25/2013,9,1,0,1,0
HarvardX/PH207x/2012_Fall,MHxPC130528284,1,1,1,United Kingdom,Master's,1984,f,10/15/2012,1/14/2013,16111,58,2088,16,0
HarvardX/ER22x/2013_Spring,MHxPC130244696,1,1,0,United States,Doctorate,1961,m,3/6/2013,3/14/2013,46,2,0,2,0
HarvardX/CS50x/2012,MHxPC130342964,1,1,1,Spain,Bachelor's,1979,m,2/7/2013,5/6/2013,332,20,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130093316,1,1,1,China,Secondary,1991,m,4/23/2013,6/1/2013,511,6,0,23,0
HarvardX/CB22x/2013_Spring,MHxPC130045631,1,0,0,Other Europe,unk,-1,unk,8/14/2013,8/14/2013,5,1,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130279753,1,1,1,United States,Doctorate,1972,m,3/29/2013,9/6/2013,3573,44,0,19,0
HarvardX/ER22x/2013_Spring,MHxPC130484062,1,1,1,Other Middle East/Central Asia,Secondary,1992,m,12/30/2012,8/20/2013,893,18,0,23,0
HarvardX/PH207x/2012_Fall,MHxPC130531701,1,1,0,Other Europe,Secondary,1991,f,10/15/2012,10/15/2012,6,1,0,1,0
HarvardX/CS50x/2012,MHxPC130455625,1,0,0,United States,Master's,1986,f,8/12/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130329889,1,0,0,United States,Secondary,1990,f,1/22/2013,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130517655,1,1,1,Colombia,Master's,1978,m,8/18/2012,1/16/2013,10652,51,2739,15,0
HarvardX/PH207x/2012_Fall,MHxPC130254660,1,1,0,India,Bachelor's,1987,m,11/25/2012,11/25/2012,72,1,11,2,0
HarvardX/ER22x/2013_Spring,MHxPC130011190,1,1,0,United States,Secondary,1994,f,3/18/2013,3/18/2013,13,1,0,1,0
HarvardX/PH207x/2012_Fall,MHxPC130166013,1,1,1,United States,unk,-1,unk,8/19/2012,2/15/2013,9434,52,2848,13,3
HarvardX/CB22x/2013_Spring,MHxPC130237120,1,1,0,Germany,Secondary,1987,m,4/29/2013,4/29/2013,100,1,0,6,0
HarvardX/CS50x/2012,MHxPC130411404,1,0,0,United States,Master's,1980,m,10/15/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130318735,1,1,1,United States,Master's,1976,f,1/9/2013,7/31/2013,1641,25,0,31,0
HarvardX/ER22x/2013_Spring,MHxPC130516520,1,1,0,Other Europe,Secondary,1990,m,7/29/2013,8/17/2013,864,11,0,15,0
HarvardX/ER22x/2013_Spring,MHxPC130021036,1,1,0,Other South Asia,Less than Secondary,1997,m,7/30/2013,8/16/2013,423,7,0,8,0
HarvardX/CB22x/2013_Spring,MHxPC130042761,1,1,1,Germany,Secondary,1991,m,6/13/2013,8/26/2013,1034,15,0,25,0
HarvardX/CS50x/2012,MHxPC130540303,1,0,0,Other Oceania,Bachelor's,1988,f,10/3/2012,unk,0,0,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130500387,1,1,1,Greece,Bachelor's,1993,f,2/20/2013,8/30/2013,1839,11,0,26,0
HarvardX/PH207x/2012_Fall,MHxPC130472347,1,1,1,United States,Bachelor's,1989,f,8/2/2012,3/9/2013,7080,44,471,15,0
HarvardX/ER22x/2013_Spring,MHxPC130014627,1,1,1,United States,Bachelor's,1962,f,1/14/2013,5/29/2013,1526,24,0,31,0
HarvardX/PH278x/2013_Spring,MHxPC130241005,1,0,0,United States,Master's,1984,f,4/18/2013,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130170658,1,1,1,United Kingdom,Secondary,1996,m,10/7/2012,5/18/2013,446,41,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130193580,1,1,1,United Kingdom,Bachelor's,1989,f,1/23/2013,8/13/2013,1785,30,0,31,0
HarvardX/CS50x/2012,MHxPC130175306,1,0,0,Other Oceania,Bachelor's,1986,m,8/8/2013,8/8/2013,2,1,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130098435,1,1,0,Other Africa,Secondary,1981,m,5/23/2013,7/5/2013,43,3,19,1,0
HarvardX/CS50x/2012,MHxPC130480086,1,1,0,India,Bachelor's,1988,m,9/11/2012,2/24/2013,3,1,0,1,0
HarvardX/CB22x/2013_Spring,MHxPC130384142,1,1,0,United States,Master's,1951,m,3/3/2013,3/13/2013,54,2,0,1,0
HarvardX/CB22x/2013_Spring,MHxPC130323120,1,0,0,Unknown/Other,Master's,1980,m,1/18/2013,11/17/2013,0,0,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130365165,1,1,0,Other South Asia,Secondary,1997,f,5/22/2013,5/23/2013,204,1,107,2,0
HarvardX/PH207x/2012_Fall,MHxPC130100171,1,0,0,Unknown/Other,Secondary,1990,m,10/7/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130228671,1,1,1,Canada,Bachelor's,1989,f,3/2/2013,8/12/2013,973,18,0,21,0
HarvardX/PH207x/2012_Fall,MHxPC130152314,1,1,0,Pakistan,Bachelor's,1986,m,10/18/2012,10/22/2012,186,2,0,2,0
HarvardX/PH207x/2012_Fall,MHxPC130364945,1,1,1,United States,Doctorate,1984,f,10/8/2012,1/15/2013,2532,16,85,15,0
HarvardX/CS50x/2012,MHxPC130277475,1,1,1,United Kingdom,Master's,1969,m,8/24/2012,4/29/2013,334,35,0,12,0
HarvardX/CS50x/2012,MHxPC130236328,1,1,1,Other Europe,Secondary,1993,m,3/4/2013,5/22/2013,357,23,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130351920,1,1,1,United States,Bachelor's,1990,f,6/25/2013,7/30/2013,1408,26,0,32,0
HarvardX/PH207x/2012_Fall,MHxPC130010698,1,1,1,India,Doctorate,1971,m,8/29/2012,8/25/2013,10240,90,521,16,0
HarvardX/ER22x/2013_Spring,MHxPC130034630,1,1,1,Other Africa,Master's,1985,m,7/29/2013,8/12/2013,4406,68,0,34,0
HarvardX/CS50x/2012,MHxPC130001862,1,0,0,United States,Bachelor's,1985,m,6/3/2013,6/4/2013,2,1,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130453278,1,1,0,Other Europe,Master's,1986,m,4/18/2013,9/6/2013,683,15,0,20,1
HarvardX/ER22x/2013_Spring,MHxPC130366152,1,1,0,Other Africa,Secondary,1987,m,6/16/2013,6/16/2013,8,1,0,1,0
HarvardX/PH207x/2012_Fall,MHxPC130312266,1,1,1,Colombia,Master's,1989,m,10/15/2012,4/3/2013,2914,22,423,13,0
HarvardX/PH207x/2012_Fall,MHxPC130319112,1,1,1,Spain,Bachelor's,1993,f,10/3/2012,1/19/2013,4584,42,342,15,0
HarvardX/ER22x/2013_Spring,MHxPC130175364,1,0,0,Philippines,Bachelor's,1988,f,1/2/2013,unk,0,0,0,0,0
